GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
156577,158207,1630,0,InfoStructure,SCA,156081,157470,1389
156577,158207,1630,0,InfoStructure,COM,157470,158208,738
12418,13226,808,0,GE-Phrase,201,10096,15895,5799
16645,17651,1006,0,GE-Phrase,202,15895,18456,2561
18456,19037,581,0,GE-Phrase,203,18456,20099,1643
21238,24524,3286,0,GE-Phrase,204,20099,25335,5236
25972,26716,744,0,GE-Phrase,205,25335,28020,2685
36785,37576,791,0,GE-Phrase,206,35999,40113,4114
41560,42418,858,0,GE-Phrase,207,40113,42418,2305
42418,43624,1206,0,GE-Phrase,208,42418,44412,1994
46121,46251,130,0,GE-Phrase,209,44412,46251,1839
46251,47867,1616,0,GE-Phrase,210,46251,51709,5458
63328,64370,1042,0,GE-Phrase,211,62257,65386,3129
81436,82836,1400,0,GE-Phrase,212,80290,82836,2546
82836,84829,1993,0,GE-Phrase,213,82836,85414,2578
85414,86507,1093,0,GE-Phrase,214,85414,86507,1093
87662,88250,588,0,GE-Phrase,215,86507,88778,2271
89329,90131,802,0,GE-Phrase,216,88778,90860,2082
91989,93966,1977,0,GE-Phrase,217,90860,95040,4180
95874,96212,338,0,GE-Phrase,218,95040,96841,1801
98451,99474,1023,0,GE-Phrase,219,96841,99474,2633
100224,100638,414,0,GE-Phrase,220,99474,101052,1578
101341,102117,776,0,GE-Phrase,221,101052,102768,1716
103257,103943,686,0,GE-Phrase,222,102768,103943,1175
103943,104750,807,0,GE-Phrase,223,103943,105912,1969
109435,110415,980,0,GE-Phrase,224,108166,110415,2249
110739,111504,765,0,GE-Phrase,225,110415,111999,1584
111999,112384,385,0,GE-Phrase,226,111999,113239,1240
126183,127695,1512,0,GE-Phrase,227,125225,128489,3264
128634,128800,166,0,GE-Phrase,228,128489,129290,801
129782,130588,806,0,GE-Phrase,229,129290,131192,1902
131192,132802,1610,0,GE-Phrase,230,131192,135194,4002
143636,144245,609,0,GE-Phrase,231,143032,144677,1645
145434,146175,741,0,GE-Phrase,232,144677,147741,3064
