GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
3689,4649,960,200,GE-Phrase,202,3090,5147,2457
3689,4649,960,200,NTB,eu tô falando de um lugar que,3382,5062,2080
5793,6814,1021,200,GE-Phrase,203,5147,7548,2801
5793,6814,1021,200,NTB,dentro da teó,6341,6928,987
5793,6814,1021,200,NTB,a gente tem muito,6928,7884,1356
8353,8753,400,200,GE-Phrase,204,7548,9104,1956
8353,8753,400,200,NTB,relato de experiência,7884,8935,1451
8353,8753,400,200,NTB,por exemplo,8935,9631,1096
10503,10898,395,200,GE-Phrase,205,9104,11228,2524
10503,10898,395,200,NTB,que inclusive tô produzindo um,9631,12030,2799
11616,12216,600,200,GE-Phrase,206,11228,13092,2264
11616,12216,600,200,NTB,que inclusive tô produzindo um,9631,12030,2799
11616,12216,600,200,NTB,p' cê ver a dubiedade da coisa,12030,13506,1876
13708,14576,868,200,GE-Phrase,207,13092,14908,2216
13708,14576,868,200,NTB,e não é que relato de experiência seja menos ciência,13506,16418,3312
15081,15761,680,200,GE-Phrase,208,14908,16388,1880
15081,15761,680,200,NTB,e não é que relato de experiência seja menos ciência,13506,16418,3312
17273,18214,941,200,GE-Phrase,209,16388,18214,2226
17273,18214,941,200,GE-Phrase,210,18214,21954,4140
17273,18214,941,200,NTB,mas é mais difícil de replicar,16418,18201,2183
18881,20041,1160,200,GE-Phrase,210,18214,21954,4140
18881,20041,1160,200,NTB,procura dentro da ciência de uma dada forma,19439,21320,2281
22725,23109,384,200,GE-Phrase,211,21954,23414,1860
22725,23109,384,200,NTB,então se eu fizer isso aqui c' esse sujeito aqui,21953,23636,2083
23890,25250,1360,200,GE-Phrase,212,23414,26572,3558
23890,25250,1360,200,NTB,eu posso fazer lá na China,23636,25187,1951
23890,25250,1360,200,NTB,se eu reproduzir meu método,25187,26370,1583
27305,28425,1120,200,GE-Phrase,213,26572,28865,2693
27305,28425,1120,200,NTB,e adequando e et cetera,28048,29067,1419
29147,29347,200,200,GE-Phrase,214,28865,30267,1802
29147,29347,200,200,NTB,e vai dar bom,29067,29721,1054
31027,32067,1040,200,GE-Phrase,215,30267,32498,2631
31027,32067,1040,200,NTB,então falta um pouco desse metodismo assim,30583,32769,2586
32498,33005,507,200,GE-Phrase,216,32498,33698,1600
32498,33005,507,200,NTB,talvez [/1],32769,33965,1596
33892,35750,1858,200,GE-Phrase,217,33698,35750,2452
33892,35750,1858,200,GE-Phrase,218,35750,37119,1769
33892,35750,1858,200,NTB,seja da especificidade,34582,35920,1738
33892,35750,1858,200,NTB,né,35920,36331,811
36123,37119,996,200,GE-Phrase,218,35750,37119,1769
36123,37119,996,200,GE-Phrase,219,37119,38166,1447
36123,37119,996,200,NTB,de cada campo dentro da área,36331,37360,1429
37119,37515,396,200,GE-Phrase,219,37119,38166,1447
37119,37515,396,200,NTB,de cada campo dentro da área,36331,37360,1429
37119,37515,396,200,NTB,eu não sei,37360,38258,1298
39080,41856,2776,200,GE-Phrase,220,38166,41856,4090
39080,41856,2776,200,GE-Phrase,221,41856,43989,2533
39080,41856,2776,200,NTB,e que tinha que ser trabalhada,40576,41972,1796
39080,41856,2776,200,NTB,e nũ sei o quê,41972,42354,782
41856,42668,812,200,GE-Phrase,221,41856,43989,2533
41856,42668,812,200,NTB,e eu realmente acho que,42354,43456,1502
45035,46490,1455,200,GE-Phrase,222,43989,47684,4095
45035,46490,1455,200,NTB,,45850,46653,1203
45035,46490,1455,200,NTB,pífia assim,46653,47304,1051
51557,52801,1244,200,GE-Phrase,223,51145,53707,2962
51557,52801,1244,200,NTB,vai por esse viés,52497,53402,1305
56362,57457,1095,200,GE-Phrase,224,53707,59015,5708
56362,57457,1095,200,NTB,e aí ela tinha essa ideia de fazer esse clube,55679,57555,2276
56362,57457,1095,200,NTB,e et cetera,57555,58051,896
60245,60773,528,200,GE-Phrase,225,59015,60773,2158
60245,60773,528,200,GE-Phrase,226,60773,61487,1114
60245,60773,528,200,NTB,e aí sempre ficava na ideia da imaginação,59821,61678,2257
60773,61487,714,200,GE-Phrase,226,60773,61487,1114
60773,61487,714,200,GE-Phrase,227,61487,62271,1184
60773,61487,714,200,NTB,e aí sempre ficava na ideia da imaginação,59821,61678,2257
60773,61487,714,200,NTB,chegou a quarentena,61678,62426,1148
61487,62271,784,200,GE-Phrase,227,61487,62271,1184
61487,62271,784,200,GE-Phrase,228,62271,63151,1280
61487,62271,784,200,NTB,chegou a quarentena,61678,62426,1148
61487,62271,784,200,NTB,ela falou,62426,62814,788
62271,63151,880,200,GE-Phrase,228,62271,63151,1280
62271,63151,880,200,GE-Phrase,229,63151,64941,2190
62271,63151,880,200,NTB,ótimo,62814,63449,1035
64021,64941,920,200,GE-Phrase,229,63151,64941,2190
64021,64941,920,200,GE-Phrase,230,64941,66067,1526
64021,64941,920,200,NTB,disponível pra isso,64387,65316,1329
65429,66067,638,200,GE-Phrase,230,64941,66067,1526
65429,66067,638,200,GE-Phrase,231,66067,67075,1408
65429,66067,638,200,NTB,cê anima entrar nessa,65316,66257,1341
65429,66067,638,200,NTB,eu falei,66257,66429,572
66358,67075,717,200,GE-Phrase,231,66067,67075,1408
66358,67075,717,200,GE-Phrase,232,67075,69124,2449
66358,67075,717,200,NTB,vão bora,66429,66980,951
67722,69124,1402,200,GE-Phrase,232,67075,69124,2449
67722,69124,1402,200,GE-Phrase,233,69124,70078,1354
67722,69124,1402,200,NTB,entrando como coadjuvante,67548,69028,1880
67722,69124,1402,200,NTB,né,69028,69285,657
67722,69124,1402,200,NTB,o projeto é dela,69285,70269,1384
69404,70078,674,200,GE-Phrase,233,69124,70078,1354
69404,70078,674,200,GE-Phrase,234,70078,71694,2016
69404,70078,674,200,NTB,o projeto é dela,69285,70269,1384
69404,70078,674,200,NTB,e aí eu sou esse bonequinho aqui que,70269,72901,3032
70626,71415,789,200,GE-Phrase,234,70078,71694,2016
70626,71415,789,200,NTB,e aí eu sou esse bonequinho aqui que,70269,72901,3032
71694,72912,1218,200,GE-Phrase,235,71694,73762,2468
71694,72912,1218,200,NTB,e aí eu sou esse bonequinho aqui que,70269,72901,3032
71694,72912,1218,200,NTB,vão bora,72901,73414,913
74303,75009,706,200,GE-Phrase,236,73762,75009,1647
74303,75009,706,200,GE-Phrase,237,75009,75819,1210
74303,75009,706,200,NTB,mas assim,74742,75653,1311
75009,75819,810,200,GE-Phrase,237,75009,75819,1210
75009,75819,810,200,GE-Phrase,238,75819,77216,1797
75009,75819,810,200,NTB,mas assim,74742,75653,1311
75009,75819,810,200,NTB,o negócio é dela,75653,76513,1260
75819,76484,665,200,GE-Phrase,238,75819,77216,1797
75819,76484,665,200,NTB,o negócio é dela,75653,76513,1260
75819,76484,665,200,NTB,né,76513,76805,692
78759,81294,2535,200,GE-Phrase,239,78317,81294,3377
78759,81294,2535,200,GE-Phrase,240,81294,83492,2598
78759,81294,2535,200,NTB,toda semana a gente se reunia pelo menos duas vezes por semana,80561,83244,3083
81849,82796,947,200,GE-Phrase,240,81294,83492,2598
81849,82796,947,200,NTB,toda semana a gente se reunia pelo menos duas vezes por semana,80561,83244,3083
84721,87460,2739,200,GE-Phrase,241,83492,88086,4994
84721,87460,2739,200,NTB,e aquela coisinha gostosa assim de movimentação,85110,87543,2833
84721,87460,2739,200,NTB,sabe,87543,87834,691
88086,90150,2064,200,GE-Phrase,242,88086,90150,2464
88086,90150,2064,200,GE-Phrase,243,90150,91779,2029
88086,90150,2064,200,NTB,eu tive a ideia de escrever um artigo,89913,91343,1830
90527,91106,579,200,GE-Phrase,243,90150,91779,2029
90527,91106,579,200,NTB,eu tive a ideia de escrever um artigo,89913,91343,1830
92219,92767,548,200,GE-Phrase,244,91779,92767,1388
92219,92767,548,200,GE-Phrase,245,92767,94054,1687
92219,92767,548,200,NTB,Nossa,92140,92888,1148
92219,92767,548,200,NTB,e é minha amiga lá de São Carlos,92888,94180,1692
93320,94054,734,200,GE-Phrase,245,92767,94054,1687
93320,94054,734,200,GE-Phrase,246,94054,96105,2451
93320,94054,734,200,NTB,e é minha amiga lá de São Carlos,92888,94180,1692
94677,95892,1215,200,GE-Phrase,246,94054,96105,2451
94677,95892,1215,200,NTB,que a gente retomou contato na quarentena assim,94623,96254,2031
96105,97004,899,200,GE-Phrase,247,96105,97925,2220
96105,97004,899,200,NTB,de uma forma mais [/1],96254,97376,1522
101856,102665,809,200,GE-Phrase,248,99999,102665,3066
101856,102665,809,200,GE-Phrase,249,102665,105016,2751
101856,102665,809,200,NTB,vamo fazer esse artigo acontecer,100915,102900,2385
103225,105016,1791,200,GE-Phrase,249,102665,105016,2751
103225,105016,1791,200,GE-Phrase,250,105016,106042,1426
103225,105016,1791,200,NTB,e aí falou pra orientadora dela,104757,106130,1773
105016,106042,1026,200,GE-Phrase,250,105016,106042,1426
105016,106042,1026,200,GE-Phrase,251,106042,107751,2109
105016,106042,1026,200,NTB,e aí falou pra orientadora dela,104757,106130,1773
105016,106042,1026,200,NTB,e aí a gente falou,106130,106712,982
106466,107751,1285,200,GE-Phrase,251,106042,107751,2109
106466,107751,1285,200,GE-Phrase,252,107751,108288,937
106466,107751,1285,200,NTB,é agora,107141,107721,980
106466,107751,1285,200,NTB,esse artigo,107721,108332,1011
107751,108288,537,200,GE-Phrase,252,107751,108288,937
107751,108288,537,200,GE-Phrase,253,108288,109302,1414
107751,108288,537,200,NTB,esse artigo,107721,108332,1011
107751,108288,537,200,NTB,enfim,108332,108795,863
108288,108743,455,200,GE-Phrase,253,108288,109302,1414
108288,108743,455,200,NTB,enfim,108332,108795,863
109847,110838,991,200,GE-Phrase,254,109302,110838,1936
109847,110838,991,200,GE-Phrase,255,110838,112804,2366
109847,110838,991,200,NTB,começamo já a fazer uma pasta no drive,109324,111392,2468
111271,112665,1394,200,GE-Phrase,255,110838,112804,2366
111271,112665,1394,200,GE-Phrase,256,112804,115094,2690
111271,112665,1394,200,NTB,,112120,112547,827
111271,112665,1394,200,NTB,enfim,112547,112850,703
111271,112665,1394,200,NTB,aí é uma reunião por semana,112850,114072,1622
113158,113509,351,200,GE-Phrase,256,112804,115094,2690
113158,113509,351,200,NTB,aí é uma reunião por semana,112850,114072,1622
115734,116783,1049,200,GE-Phrase,257,115094,116783,2089
115734,116783,1049,200,GE-Phrase,258,116783,118584,2201
115734,116783,1049,200,NTB,e aí,115690,116850,1560
115734,116783,1049,200,NTB,eu já tinha passado no pemegê,116850,118470,2020
117353,118033,680,200,GE-Phrase,258,116783,118584,2201
117353,118033,680,200,NTB,eu já tinha passado no pemegê,116850,118470,2020
119278,120248,970,200,GE-Phrase,259,118584,120891,2707
119278,120248,970,200,NTB,no programa de monitoria da faculdade,118470,120327,2257
121408,122859,1451,200,GE-Phrase,260,120891,123162,2671
121408,122859,1451,200,NTB,só que como as parada tavam meio incerta assim,120955,123333,2778
123543,125275,1732,200,GE-Phrase,261,123162,126484,3722
123543,125275,1732,200,NTB,então vou monitorar quem,124797,126007,1610
131270,132202,932,200,GE-Phrase,262,128821,132202,3781
131270,132202,932,200,GE-Phrase,263,132202,134077,2275
131270,132202,932,200,NTB,nũ tinha recebido nenhuma bolsa ainda né,131502,132715,1613
132712,133300,588,200,GE-Phrase,263,132202,134077,2275
132712,133300,588,200,NTB,tinha acabado de acontecer o processo,132715,134762,2447
134927,135782,855,200,GE-Phrase,264,134077,135782,2105
134927,135782,855,200,GE-Phrase,265,135782,138288,2906
134927,135782,855,200,NTB,e a mulher foi lá e falou olha & [/1],134762,136371,2009
136557,137175,618,200,GE-Phrase,265,135782,138288,2906
136557,137175,618,200,NTB,a minha tutora,136371,137155,1184
136557,137175,618,200,NTB,né,137155,137394,639
139895,141167,1272,200,GE-Phrase,266,138288,141167,3279
139895,141167,1272,200,GE-Phrase,267,141167,142467,1700
139895,141167,1272,200,NTB,cancelar as bolsas,139845,141078,1633
139895,141167,1272,200,NTB,e a gente volta quando retomar a aula,141078,143026,2348
141167,142045,878,200,GE-Phrase,267,141167,142467,1700
141167,142045,878,200,NTB,e a gente volta quando retomar a aula,141078,143026,2348
143704,144762,1058,200,GE-Phrase,268,142467,145380,3313
143704,144762,1058,200,NTB,mas tem como a gente fazer alguns trabalhos aqui nos bastidores,143026,145482,2856
145380,146062,682,200,GE-Phrase,269,145380,147413,2433
145380,146062,682,200,NTB,que eu acho que seria interessante da gente desenvolver,145482,147406,2324
147967,148742,775,200,GE-Phrase,270,147413,149490,2477
147967,148742,775,200,NTB,então optei por continuar com a bolsa,147685,149343,2058
150125,151219,1094,200,GE-Phrase,271,149490,151803,2713
150125,151219,1094,200,NTB,e a gente continua trabalhando,150838,152126,1688
152269,152957,688,200,GE-Phrase,272,151803,152957,1554
152269,152957,688,200,GE-Phrase,273,152957,155850,3293
152269,152957,688,200,NTB,falei ótimo,152126,152802,1076
152269,152957,688,200,NTB,perfeito,153018,153731,1113
153754,154804,1050,200,GE-Phrase,273,152957,155850,3293
153754,154804,1050,200,NTB,melhor que isso impossível assim,154046,155515,1869
156577,158207,1630,200,GE-Phrase,274,155850,158207,2757
156577,158207,1630,200,NTB,do grupo,157470,158208,1138
12418,13226,808,200,GE-Phrase,201,10096,15895,6199
12418,13226,808,200,NTB,criminal,12768,13241,873
16645,17651,1006,200,GE-Phrase,202,15895,18456,2961
16645,17651,1006,200,NTB,apresentar a denúncia,17388,18572,1584
18456,19037,581,200,GE-Phrase,203,18456,20099,2043
18456,19037,581,200,NTB,eu ficava na área cível,18788,20001,1613
21238,24524,3286,200,GE-Phrase,204,20099,25335,5636
21238,24524,3286,200,NTB,&dev [/1],24029,24452,823
21238,24524,3286,200,NTB,gente devendo dinheiro,24452,25541,1489
25972,26716,744,200,GE-Phrase,205,25335,28020,3085
25972,26716,744,200,NTB,ótimo,26592,27475,1283
36785,37576,791,200,GE-Phrase,206,35999,40113,4514
36785,37576,791,200,NTB,de tudo o que você pode imaginar,37442,38741,1699
41560,42418,858,200,GE-Phrase,207,40113,42418,2705
41560,42418,858,200,GE-Phrase,208,42418,44412,2394
42418,43624,1206,200,GE-Phrase,208,42418,44412,2394
42418,43624,1206,200,NTB,a pior de que eu já vi,42631,43912,1681
46121,46251,130,200,GE-Phrase,209,44412,46251,2239
46121,46251,130,200,GE-Phrase,210,46251,51709,5858
46251,47867,1616,200,GE-Phrase,210,46251,51709,5858
46251,47867,1616,200,NTB,hhh ele disse que caiu num esquema de pirâmide,46954,48939,2385
63328,64370,1042,200,GE-Phrase,211,62257,65386,3529
63328,64370,1042,200,NTB,ela começou o processo pra tentar recuperar a casa,62558,65598,3440
81436,82836,1400,200,GE-Phrase,212,80290,82836,2946
81436,82836,1400,200,GE-Phrase,213,82836,85414,2978
81436,82836,1400,200,NTB,isso eu ainda não trabalhava lá,81434,82665,1631
81436,82836,1400,200,NTB,,82665,83403,1138
82836,84829,1993,200,GE-Phrase,213,82836,85414,2978
82836,84829,1993,200,NTB,era no Lafayete,83403,84702,1699
82836,84829,1993,200,NTB,lá no Barro Preto,84702,85592,1290
85414,86507,1093,200,GE-Phrase,214,85414,86507,1493
85414,86507,1093,200,GE-Phrase,215,86507,88778,2671
85414,86507,1093,200,NTB,aí ele saiu correndo,85886,86831,1345
87662,88250,588,200,GE-Phrase,215,86507,88778,2671
87662,88250,588,200,NTB,acho que álcool,87433,88465,1432
89329,90131,802,200,GE-Phrase,216,88778,90860,2482
89329,90131,802,200,NTB,jogou no próprio corpo e ficou ameaçando colocar fogo,88465,90551,2486
91989,93966,1977,200,GE-Phrase,217,90860,95040,4580
91989,93966,1977,200,NTB,,92554,93922,1768
91989,93966,1977,200,NTB,é,93922,94195,673
95874,96212,338,200,GE-Phrase,218,95040,96841,2201
95874,96212,338,200,NTB,e aí na segunda audiência eu já tava lá,95393,96886,1893
98451,99474,1023,200,GE-Phrase,219,96841,99474,3033
98451,99474,1023,200,GE-Phrase,220,99474,101052,1978
98451,99474,1023,200,NTB,e aí na segunda audiência eu já tava lá,98109,99805,2096
100224,100638,414,200,GE-Phrase,220,99474,101052,1978
100224,100638,414,200,NTB,e aí meu chefe avisou que ele ia chegar,99805,100971,1566
101341,102117,776,200,GE-Phrase,221,101052,102768,2116
101341,102117,776,200,NTB,a audiência teve que ser de porta aberta,101511,102830,1719
103257,103943,686,200,GE-Phrase,222,102768,103943,1575
103257,103943,686,200,GE-Phrase,223,103943,105912,2369
103257,103943,686,200,NTB,,103637,104102,865
103257,103943,686,200,NTB,porque,104102,104669,967
103943,104750,807,200,GE-Phrase,223,103943,105912,2369
103943,104750,807,200,NTB,porque,104102,104669,967
103943,104750,807,200,NTB,,104669,105209,940
109435,110415,980,200,GE-Phrase,224,108166,110415,2649
109435,110415,980,200,GE-Phrase,225,110415,111999,1984
109435,110415,980,200,NTB,então hhh a gente já foi avisado uns dois dias antes,107909,110809,3300
110739,111504,765,200,GE-Phrase,225,110415,111999,1984
110739,111504,765,200,NTB,que a audiência dele ia acontecer,110809,111985,1576
111999,112384,385,200,GE-Phrase,226,111999,113239,1640
111999,112384,385,200,NTB,,111985,112539,954
111999,112384,385,200,NTB,pra todo mundo ficar preparado,112539,113640,1501
126183,127695,1512,200,GE-Phrase,227,125225,128489,3664
126183,127695,1512,200,NTB,coisa própria,127463,128133,1070
128634,128800,166,200,GE-Phrase,228,128489,129290,1201
128634,128800,166,200,NTB,eu falo a gente nũ mexe porque eu ainda não consegui desapegar,128133,130841,3108
129782,130588,806,200,GE-Phrase,229,129290,131192,2302
129782,130588,806,200,NTB,eu falo a gente nũ mexe porque eu ainda não consegui desapegar,128133,130841,3108
131192,132802,1610,200,GE-Phrase,230,131192,135194,4402
131192,132802,1610,200,NTB,já tem mais de seis meses que eu não trabalho lá,131445,133263,2218
143636,144245,609,200,GE-Phrase,231,143032,144677,2045
143636,144245,609,200,NTB,os filhos começam a brigar,142771,144859,2488
145434,146175,741,200,GE-Phrase,232,144677,147741,3464
145434,146175,741,200,NTB,,145652,146076,824
145434,146175,741,200,NTB,sai do meu terreno,146076,146937,1261
