GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
38615,39488,873,200,NTB,virou Café Status,38286,40078,2192,1273,1.0,129,-390
41029,42087,1058,200,GE-Phase,preparation,40635,41029,794,200,0.137,194,1258
41029,42087,1058,200,GE-Phase,stroke,41029,42087,1458,1058,0.726,-200,200
41029,42087,1058,200,GE-Phase,hold,42087,42555,868,200,0.137,-1258,-268
41029,42087,1058,200,NTB,e,40505,40934,829,105,0.072,324,1353
41029,42087,1058,200,NTB,eu comecei a dar aula pro Gustavo,40934,43434,2900,1353,0.928,-105,-1147
43681,44506,825,200,GE-Phase,preparation,42555,43681,1526,200,0.163,926,1025
43681,44506,825,200,GE-Phase,stroke,43681,44506,1225,825,0.673,-200,200
43681,44506,825,200,GE-Phase,hold,44506,45475,1369,200,0.163,-1025,-769
43681,44506,825,200,NTB,nessa escola de inglês +,43434,44780,1746,1225,1.0,47,-74
46947,47595,648,200,GE-Phase,preparation,46515,46947,832,200,0.191,232,848
46947,47595,648,200,GE-Phase,stroke,46947,47595,1048,648,0.618,-200,200
46947,47595,648,200,GE-Phase,preparation,47595,48675,1480,200,0.191,-848,-880
46947,47595,648,200,NTB,esse Gustavo,46572,47773,1601,1026,0.979,175,22
46947,47595,648,200,NTB,&he,47773,48556,1183,22,0.021,-1026,-761
48675,49209,534,200,GE-Phase,preparation,47595,48675,1480,200,0.214,880,734
48675,49209,534,200,GE-Phase,stroke,48675,49209,934,534,0.572,-200,200
48675,49209,534,200,GE-Phase,hold,49209,50235,1426,200,0.214,-734,-826
48675,49209,534,200,NTB,&he,47773,48556,1183,81,0.087,702,853
48675,49209,534,200,NTB,esse meu [/1],48556,49370,1214,814,0.872,-81,39
48675,49209,534,200,NTB,meu aluno,49370,50051,1081,39,0.042,-895,-642
55119,55997,878,200,GE-Phase,preparation,54565,55119,954,200,0.156,354,1078
55119,55997,878,200,GE-Phase,stroke,55119,55997,1278,878,0.687,-200,200
55119,55997,878,200,GE-Phase,preparation,55997,56247,650,200,0.156,-1078,-50
55119,55997,878,200,NTB,tipo cê dá aula por fora,54643,56227,1984,1278,1.0,276,-30
56247,56756,509,200,GE-Phase,preparation,55997,56247,650,200,0.22,50,709
56247,56756,509,200,GE-Phase,stroke,56247,56756,909,509,0.56,-200,200
56247,56756,509,200,GE-Phase,retraction,56756,57367,1011,200,0.22,-709,-411
56247,56756,509,200,NTB,tipo cê dá aula por fora,54643,56227,1984,180,0.198,1404,729
56247,56756,509,200,NTB,eu falei dou,56227,57050,1223,729,0.802,-180,-94
58061,58501,440,200,GE-Phase,preparation,57367,58061,1094,200,0.238,494,640
58061,58501,440,200,GE-Phase,stroke,58061,58501,840,440,0.524,-200,200
58061,58501,440,200,GE-Phase,preparation,58501,58821,720,200,0.238,-640,-120
58061,58501,440,200,NTB,eu gostaria de ter aula [/5],57832,58837,1405,840,1.0,29,-136
58821,59087,266,200,GE-Phase,preparation,58501,58821,720,200,0.3,120,466
58821,59087,266,200,GE-Phase,stroke,58821,59087,666,266,0.399,-200,200
58821,59087,266,200,GE-Phase,preparation,59087,59247,560,160,0.24,-466,40
58821,59087,266,200,GE-Phase,stroke,59247,59407,560,40,0.06,-626,-120
58821,59087,266,200,NTB,eu gostaria de ter aula [/5],57832,58837,1405,216,0.324,789,450
58821,59087,266,200,NTB,gostei de ter aula com você e tudo,58837,60272,1835,450,0.676,-216,-985
59247,59407,160,200,GE-Phase,stroke,58821,59087,666,40,0.071,226,520
59247,59407,160,200,GE-Phase,preparation,59087,59247,560,160,0.286,-40,360
59247,59407,160,200,GE-Phase,stroke,59247,59407,560,160,0.286,-200,200
59247,59407,160,200,GE-Phase,retraction,59407,59727,720,200,0.357,-360,-120
59247,59407,160,200,NTB,gostei de ter aula com você e tudo,58837,60272,1835,560,1.0,210,-665
60397,60927,530,200,GE-Phase,preparation,59727,60397,1070,200,0.215,470,730
60397,60927,530,200,GE-Phase,stroke,60397,60927,930,530,0.57,-200,200
60397,60927,530,200,GE-Phase,preparation,60927,61831,1304,200,0.215,-730,-704
60397,60927,530,200,NTB,gostei de ter aula com você e tudo,58837,60272,1835,75,0.081,1360,855
60397,60927,530,200,NTB,gostaria de ter aula com você,60272,61330,1458,855,0.919,-75,-203
61831,63287,1456,200,GE-Phase,preparation,60927,61831,1304,200,0.108,704,1656
61831,63287,1456,200,GE-Phase,stroke,61831,63287,1856,1456,0.784,-200,200
61831,63287,1456,200,GE-Phase,preparation,63287,63767,880,200,0.108,-1656,-280
61831,63287,1456,200,NTB,cê pode me dar aula na Status,61499,63128,2029,1497,0.807,132,359
61831,63287,1456,200,NTB,aí eu falei,63128,63798,1070,359,0.193,-1497,-311
63767,64327,560,200,GE-Phase,preparation,63287,63767,880,200,0.208,280,760
63767,64327,560,200,GE-Phase,stroke,63767,64327,960,560,0.583,-200,200
63767,64327,560,200,GE-Phase,preparation,64327,64607,680,200,0.208,-760,-80
63767,64327,560,200,NTB,aí eu falei,63128,63798,1070,231,0.241,439,729
63767,64327,560,200,NTB,posso,63798,64320,922,522,0.544,-231,207
63767,64327,560,200,NTB,tipo é super tranquilo,64320,65270,1350,207,0.216,-753,-743
64607,64927,320,200,GE-Phase,preparation,64327,64607,680,200,0.278,80,520
64607,64927,320,200,GE-Phase,stroke,64607,64927,720,320,0.444,-200,200
64607,64927,320,200,GE-Phase,retraction,64927,65287,760,200,0.278,-520,-160
64607,64927,320,200,NTB,tipo é super tranquilo,64320,65270,1350,720,1.0,87,-143
65527,66007,480,200,GE-Phase,preparation,65287,65527,640,200,0.227,40,680
65527,66007,480,200,GE-Phase,stroke,65527,66007,880,480,0.545,-200,200
65527,66007,480,200,GE-Phase,retraction,66007,66967,1360,200,0.227,-680,-760
65527,66007,480,200,NTB,era mais perto inclusive do que a [/1],65270,66759,1889,880,1.0,57,-552
74950,75616,666,200,GE-Phase,preparation,74390,74950,960,200,0.188,360,866
74950,75616,666,200,GE-Phase,stroke,74950,75616,1066,666,0.625,-200,200
74950,75616,666,200,GE-Phase,hold,75616,76279,1063,200,0.188,-866,-463
74950,75616,666,200,NTB,a Status que eu ia,74495,76336,2241,1066,1.0,255,-520
76512,76980,468,200,GE-Phase,preparation,76279,76512,633,200,0.23,33,668
76512,76980,468,200,GE-Phase,stroke,76512,76980,868,468,0.539,-200,200
76512,76980,468,200,GE-Phase,hold,76980,77639,1059,200,0.23,-668,-459
76512,76980,468,200,NTB,a Status que eu ia,74495,76336,2241,24,0.028,1817,844
76512,76980,468,200,NTB,que era só um corredorzinho,76336,77920,1984,844,0.972,-24,-740
77999,78319,320,200,GE-Phase,preparation,77639,77999,760,200,0.278,160,520
77999,78319,320,200,GE-Phase,stroke,77999,78319,720,320,0.444,-200,200
77999,78319,320,200,GE-Phase,hold,78319,79039,1120,200,0.278,-520,-520
77999,78319,320,200,NTB,que era só um corredorzinho,76336,77920,1984,121,0.168,1463,599
77999,78319,320,200,NTB,que depois virou,77920,79367,1847,599,0.832,-121,-848
79501,79868,367,200,GE-Phase,preparation,79279,79501,622,200,0.261,22,567
79501,79868,367,200,GE-Phase,stroke,79501,79868,767,367,0.478,-200,200
79501,79868,367,200,GE-Phase,hold,79868,80508,1040,200,0.261,-567,-440
79501,79868,367,200,NTB,que depois virou,77920,79367,1847,66,0.086,1381,701
79501,79868,367,200,NTB,né,79367,79692,725,325,0.424,-66,376
79501,79868,367,200,NTB,um negócio enorme,79692,81357,2065,376,0.49,-391,-1289
81451,81891,440,200,GE-Phase,preparation,80954,81451,897,200,0.238,297,640
81451,81891,440,200,GE-Phase,stroke,81451,81891,840,440,0.524,-200,200
81451,81891,440,200,GE-Phase,retraction,81891,82638,1147,200,0.238,-640,-547
81451,81891,440,200,NTB,um negócio enorme,79692,81357,2065,106,0.126,1559,734
81451,81891,440,200,NTB,era um [/1],81357,82056,1099,699,0.832,-106,35
81451,81891,440,200,NTB,um [/1],82056,82511,855,35,0.042,-805,-420
98286,98526,240,200,GE-Phase,preparation,97846,98286,840,200,0.312,240,440
98286,98526,240,200,GE-Phase,stroke,98286,98526,640,240,0.375,-200,200
98286,98526,240,200,GE-Phase,retraction,98526,98708,582,182,0.284,-440,18
98286,98526,240,200,GE-Phase,stroke,98708,99217,909,18,0.028,-622,-491
98286,98526,240,200,NTB,né,97855,98199,744,113,0.177,231,527
98286,98526,240,200,NTB,do aluno,98199,98848,1049,527,0.823,-113,-122
98708,99217,509,200,GE-Phase,stroke,98286,98526,640,18,0.02,222,891
98708,99217,509,200,GE-Phase,retraction,98526,98708,582,182,0.2,-18,709
98708,99217,509,200,GE-Phase,stroke,98708,99217,909,509,0.56,-200,200
98708,99217,509,200,GE-Phase,retraction,99217,100412,1595,200,0.22,-709,-995
98708,99217,509,200,NTB,do aluno,98199,98848,1049,340,0.374,309,569
98708,99217,509,200,NTB,da interação que cê tem com aluno,98848,100935,2487,569,0.626,-340,-1518
116319,116792,473,200,GE-Phase,preparation,115758,116319,961,200,0.229,361,673
116319,116792,473,200,GE-Phase,stroke,116319,116792,873,473,0.542,-200,200
116319,116792,473,200,GE-Phase,retraction,116792,117322,930,200,0.229,-673,-330
116319,116792,473,200,NTB,ainda vou né,116021,117131,1510,873,1.0,98,-139
131479,132039,560,200,GE-Phase,preparation,130801,131479,1078,200,0.208,478,760
131479,132039,560,200,GE-Phase,stroke,131479,132039,960,560,0.583,-200,200
131479,132039,560,200,GE-Phase,hold,132039,133079,1440,200,0.208,-760,-840
131479,132039,560,200,NTB,que [/1],129690,131417,2127,138,0.144,1589,822
131479,132039,560,200,NTB,que eu pudesse aprender,131417,132728,1711,822,0.856,-138,-489
134473,136803,2330,200,GE-Phase,preparation,133993,134473,880,200,0.073,280,2530
134473,136803,2330,200,GE-Phase,stroke,134473,136803,2730,2330,0.853,-200,200
134473,136803,2330,200,GE-Phase,preparation,136803,136963,560,160,0.059,-2530,40
134473,136803,2330,200,GE-Phase,stroke,136963,137483,920,40,0.015,-2690,-480
134473,136803,2330,200,NTB,eu pedia pro meu aluno falar do trabalho dele,134099,137105,3406,2730,1.0,174,-102
136963,137483,520,200,GE-Phase,stroke,134473,136803,2730,40,0.043,2290,880
136963,137483,520,200,GE-Phase,preparation,136803,136963,560,160,0.174,-40,720
136963,137483,520,200,GE-Phase,stroke,136963,137483,920,520,0.565,-200,200
136963,137483,520,200,GE-Phase,hold,137483,138001,918,200,0.217,-720,-318
136963,137483,520,200,NTB,eu pedia pro meu aluno falar do trabalho dele,134099,137105,3406,342,0.372,2664,578
136963,137483,520,200,NTB,em inglês obviamente,137105,138339,1634,578,0.628,-342,-656
138475,139096,621,200,GE-Phase,preparation,138001,138475,874,200,0.196,274,821
138475,139096,621,200,GE-Phase,stroke,138475,139096,1021,621,0.608,-200,200
138475,139096,621,200,GE-Phase,retraction,139096,139371,675,200,0.196,-821,-75
138475,139096,621,200,NTB,em inglês obviamente,137105,138339,1634,64,0.063,1170,957
138475,139096,621,200,NTB,a gente tinha livro e tudo,138339,139647,1708,957,0.937,-64,-351
140340,143181,2841,200,GE-Phase,preparation,139371,140340,1369,200,0.062,769,3041
140340,143181,2841,200,GE-Phase,stroke,140340,143181,3241,2841,0.877,-200,200
140340,143181,2841,200,GE-Phase,stroke,143181,143901,1120,200,0.062,-3041,-520
140340,143181,2841,200,NTB,mas eu sempre levava,139647,141245,1998,1105,0.341,493,2136
140340,143181,2841,200,NTB,pro trabalho,141245,142082,1237,837,0.258,-1105,1299
140340,143181,2841,200,NTB,do aluno,142082,143110,1428,1028,0.317,-1942,271
140340,143181,2841,200,NTB,que isso ia ajudá-lo,143309,144587,1678,72,0.022,-3169,-1206
143181,143901,720,200,GE-Phase,stroke,140340,143181,3241,200,0.179,2641,920
143181,143901,720,200,GE-Phase,stroke,143181,143901,1120,720,0.643,-200,200
143181,143901,720,200,GE-Phase,hold,143901,145083,1582,200,0.179,-920,-982
143181,143901,720,200,NTB,do aluno,142082,143110,1428,129,0.115,899,991
143181,143901,720,200,NTB,que isso ia ajudá-lo,143309,144587,1678,792,0.707,-328,-486
147434,148267,833,200,GE-Phase,stroke,147434,148267,1233,833,0.676,-200,200
147434,148267,833,200,GE-Phase,hold,148267,149980,2113,200,0.162,-1033,-1513
147434,148267,833,200,NTB,ela é a mais arisca,147432,148736,1704,1035,0.839,-198,-269
149980,150503,523,200,GE-Phase,hold,148267,149980,2113,200,0.217,1513,723
149980,150503,523,200,GE-Phase,stroke,149980,150503,923,523,0.567,-200,200
149980,150503,523,200,GE-Phase,hold,150503,151218,1115,200,0.217,-723,-515
149980,150503,523,200,NTB,ela é a Harpinha,150117,150998,1281,586,0.635,-337,-295
151218,151583,365,200,GE-Phase,hold,150503,151218,1115,200,0.261,515,565
151218,151583,365,200,GE-Phase,stroke,151218,151583,765,365,0.477,-200,200
151218,151583,365,200,GE-Phase,hold,151583,153703,2520,200,0.261,-565,-1920
151218,151583,365,200,NTB,é a primeira,151274,151974,1100,509,0.665,-256,-191
3473,4043,570,200,GE-Phase,preparation,2987,3473,886,200,0.206,286,770
3473,4043,570,200,GE-Phase,stroke,3473,4043,970,570,0.588,-200,200
3473,4043,570,200,GE-Phase,preparation,4043,4966,1323,200,0.206,-770,-723
3473,4043,570,200,NTB,&he,3009,3480,871,207,0.213,264,763
3473,4043,570,200,NTB,te contar desde o ano novo né,3480,4837,1757,763,0.787,-207,-594
4966,6126,1160,200,GE-Phase,preparation,4043,4966,1323,200,0.128,723,1360
4966,6126,1160,200,GE-Phase,stroke,4966,6126,1560,1160,0.744,-200,200
4966,6126,1160,200,GE-Phase,retraction,6126,6740,1014,200,0.128,-1360,-414
4966,6126,1160,200,NTB,te contar desde o ano novo né,3480,4837,1757,71,0.046,1286,1489
4966,6126,1160,200,NTB,que,4837,5391,954,554,0.355,-71,935
4966,6126,1160,200,NTB,foi uma sequência de coisas,5391,7021,2030,935,0.599,-625,-695
8514,9547,1033,200,GE-Phase,preparation,7703,8514,1211,200,0.14,611,1233
8514,9547,1033,200,GE-Phase,stroke,8514,9547,1433,1033,0.721,-200,200
8514,9547,1033,200,GE-Phase,stroke,9547,10299,1152,200,0.14,-1233,-552
8514,9547,1033,200,NTB,a gente tava conversando normal,7441,8980,1939,666,0.465,873,767
8514,9547,1033,200,NTB,depois daquele rolê,8980,9906,1326,767,0.535,-666,-159
9547,10299,752,200,GE-Phase,stroke,8514,9547,1433,200,0.174,833,952
9547,10299,752,200,GE-Phase,stroke,9547,10299,1152,752,0.653,-200,200
9547,10299,752,200,GE-Phase,hold,10299,12780,2881,200,0.174,-952,-2281
9547,10299,752,200,NTB,depois daquele rolê,8980,9906,1326,559,0.485,367,593
9547,10299,752,200,NTB,cheguei a comentar com você que eu tinha perguntado pra ele,9906,12460,2954,593,0.515,-559,-1961
12780,13179,399,200,GE-Phase,hold,10299,12780,2881,200,0.25,2281,599
12780,13179,399,200,GE-Phase,stroke,12780,13179,799,399,0.499,-200,200
12780,13179,399,200,GE-Phase,retraction,13179,13614,835,200,0.25,-599,-235
12780,13179,399,200,NTB,que que a gente &t [/1],12460,13587,1527,799,1.0,120,-208
15197,15933,736,200,GE-Phase,preparation,14778,15197,819,200,0.176,219,936
15197,15933,736,200,GE-Phase,stroke,15197,15933,1136,736,0.648,-200,200
15197,15933,736,200,GE-Phase,hold,15933,16398,865,200,0.176,-936,-265
15197,15933,736,200,NTB,aí,14422,15089,1067,92,0.081,575,1044
15197,15933,736,200,NTB,ele parou de falar comigo no Ano-Novo,15089,16711,2022,1044,0.919,-92,-578
16398,16860,462,200,GE-Phase,hold,15933,16398,865,200,0.232,265,662
16398,16860,462,200,GE-Phase,stroke,16398,16860,862,462,0.536,-200,200
16398,16860,462,200,GE-Phase,retraction,16860,17231,771,200,0.232,-662,-171
16398,16860,462,200,NTB,ele parou de falar comigo no Ano-Novo,15089,16711,2022,513,0.595,1109,349
16398,16860,462,200,NTB,tipo assim,16711,17488,1177,349,0.405,-513,-428
17381,18116,735,200,GE-Phase,retraction,16860,17231,771,50,0.044,321,1085
17381,18116,735,200,GE-Phase,preparation,17231,17381,550,150,0.132,-50,935
17381,18116,735,200,GE-Phase,stroke,17381,18116,1135,735,0.648,-200,200
17381,18116,735,200,GE-Phase,retraction,18116,18613,897,200,0.176,-935,-297
17381,18116,735,200,NTB,tipo assim,16711,17488,1177,307,0.27,470,828
17381,18116,735,200,NTB,eu tinha mandado uma mensagem pra ele antes de virar o ano,17488,20356,3268,828,0.73,-307,-2040
18879,19412,533,200,GE-Phase,preparation,18613,18879,666,200,0.214,66,733
18879,19412,533,200,GE-Phase,stroke,18879,19412,933,533,0.571,-200,200
18879,19412,533,200,GE-Phase,retraction,19412,20081,1069,200,0.214,-733,-469
18879,19412,533,200,NTB,eu tinha mandado uma mensagem pra ele antes de virar o ano,17488,20356,3268,933,1.0,1191,-744
22933,23366,433,200,GE-Phase,preparation,22182,22933,1151,200,0.24,551,633
22933,23366,433,200,GE-Phase,stroke,22933,23366,833,433,0.52,-200,200
22933,23366,433,200,GE-Phase,hold,23366,24153,1187,200,0.24,-633,-587
22933,23366,433,200,NTB,nũ mandou nem um feliz Ano-Novo,22619,24045,1826,833,1.0,114,-479
24534,24856,322,200,GE-Phase,preparation,24153,24534,781,200,0.277,181,522
24534,24856,322,200,GE-Phase,stroke,24534,24856,722,322,0.446,-200,200
24534,24856,322,200,GE-Phase,hold,24856,25283,827,200,0.277,-522,-227
24534,24856,322,200,NTB,nũ mandou nada,24920,25579,1059,136,0.188,-586,-523
25283,25826,543,200,GE-Phase,hold,24856,25283,827,200,0.212,227,743
25283,25826,543,200,GE-Phase,stroke,25283,25826,943,543,0.576,-200,200
25283,25826,543,200,GE-Phase,hold,25826,26449,1023,200,0.212,-743,-423
25283,25826,543,200,NTB,nũ mandou nada,24920,25579,1059,496,0.526,163,447
25283,25826,543,200,NTB,eu,25579,25972,793,393,0.417,-496,54
25283,25826,543,200,NTB,tá bom,25972,26622,1050,54,0.057,-889,-596
26682,27124,442,200,GE-Phase,preparation,26449,26682,633,200,0.238,33,642
26682,27124,442,200,GE-Phase,stroke,26682,27124,842,442,0.525,-200,200
26682,27124,442,200,GE-Phase,retraction,27124,27441,717,200,0.238,-642,-117
26682,27124,442,200,NTB,tá bom,25972,26622,1050,140,0.166,510,702
26682,27124,442,200,NTB,<aí eu deixei>,26971,27666,1095,353,0.419,-489,-342
31495,31925,430,200,GE-Phase,preparation,31036,31495,859,200,0.241,259,630
31495,31925,430,200,GE-Phase,stroke,31495,31925,830,430,0.518,-200,200
31495,31925,430,200,NTB,aí ele parou,31141,32268,1527,830,1.0,154,-143
33731,34268,537,200,GE-Phase,preparation,33357,33731,774,200,0.213,174,737
33731,34268,537,200,GE-Phase,stroke,33731,34268,937,537,0.573,-200,200
33731,34268,537,200,GE-Phase,preparation,34268,34566,698,200,0.213,-737,-98
33731,34268,537,200,NTB,não vou mandar também porque né,32802,33723,1321,192,0.205,729,745
33731,34268,537,200,NTB,porque eu fui eu [/1],33723,34774,1451,745,0.795,-192,-306
34566,35333,767,200,GE-Phase,preparation,34268,34566,698,200,0.171,98,967
34566,35333,767,200,GE-Phase,stroke,34566,35333,1167,767,0.657,-200,200
34566,35333,767,200,GE-Phase,retraction,35333,35727,794,200,0.171,-967,-194
34566,35333,767,200,NTB,porque eu fui eu [/1],33723,34774,1451,408,0.35,643,759
34566,35333,767,200,NTB,a última a perguntar qualquer coisa +,34774,36251,1877,759,0.65,-408,-718
44550,45037,487,200,GE-Phase,preparation,44209,44550,741,200,0.225,141,687
44550,45037,487,200,GE-Phase,stroke,44550,45037,887,487,0.549,-200,200
44550,45037,487,200,GE-Phase,retraction,45037,45219,582,182,0.205,-687,18
44550,45037,487,200,GE-Phase,preparation,45219,45613,794,18,0.02,-869,-376
44550,45037,487,200,NTB,e aí eu [/3],44212,44802,990,452,0.51,138,435
44550,45037,487,200,NTB,eu fiquei encucada e mandei,44802,45982,1580,435,0.49,-452,-745
45613,46633,1020,200,GE-Phase,preparation,45219,45613,794,200,0.141,194,1220
45613,46633,1020,200,GE-Phase,stroke,45613,46633,1420,1020,0.718,-200,200
45613,46633,1020,200,GE-Phase,retraction,46633,47221,988,200,0.141,-1220,-388
45613,46633,1020,200,NTB,eu fiquei encucada e mandei,44802,45982,1580,569,0.401,611,851
45613,46633,1020,200,NTB,tipo,45982,46213,631,231,0.163,-569,620
45613,46633,1020,200,NTB,mensagem seis dias depois,46213,47453,1640,620,0.437,-800,-620
49529,49973,444,200,GE-Phase,preparation,49185,49529,744,200,0.237,144,644
49529,49973,444,200,GE-Phase,stroke,49529,49973,844,444,0.526,-200,200
49529,49973,444,200,GE-Phase,retraction,49973,50170,597,197,0.233,-644,3
49529,49973,444,200,GE-Phase,preparation,50170,50260,490,3,0.004,-841,-87
49529,49973,444,200,NTB,aí continuou conversando,49322,50730,1808,844,1.0,7,-557
50260,50783,523,200,GE-Phase,retraction,49973,50170,597,110,0.119,87,813
50260,50783,523,200,GE-Phase,preparation,50170,50260,490,90,0.098,-110,723
50260,50783,523,200,GE-Phase,stroke,50260,50783,923,523,0.567,-200,200
50260,50783,523,200,GE-Phase,hold,50783,51020,637,200,0.217,-723,-37
50260,50783,523,200,NTB,aí continuou conversando,49322,50730,1808,670,0.726,738,253
50260,50783,523,200,NTB,ele parou de novo,50730,51581,1251,253,0.274,-670,-598
51373,52022,649,200,GE-Phase,preparation,51020,51373,753,200,0.191,153,849
51373,52022,649,200,GE-Phase,stroke,51373,52022,1049,649,0.619,-200,200
51373,52022,649,200,GE-Phase,retraction,52022,53094,1472,200,0.191,-849,-872
51373,52022,649,200,NTB,ele parou de novo,50730,51581,1251,408,0.389,443,641
51373,52022,649,200,NTB,e daí nessa vez eu desisti mesmo,51581,53120,1939,641,0.611,-408,-898
53850,55066,1216,200,GE-Phase,preparation,53094,53850,1156,200,0.124,556,1416
53850,55066,1216,200,GE-Phase,stroke,53850,55066,1616,1216,0.752,-200,200
53850,55066,1216,200,GE-Phase,retraction,55066,56433,1767,200,0.124,-1416,-1167
53850,55066,1216,200,NTB,falei ah,53120,53672,952,22,0.014,530,1594
53850,55066,1216,200,NTB,nũ vou mais,53672,54845,1573,1173,0.726,-22,421
53850,55066,1216,200,NTB,tipo já entendi que ele não quer,54845,56444,1999,421,0.261,-1195,-1178
56631,57097,466,200,GE-Phase,retraction,55066,56433,1767,2,0.002,1365,864
56631,57097,466,200,GE-Phase,preparation,56433,56631,598,198,0.229,-2,666
56631,57097,466,200,GE-Phase,stroke,56631,57097,866,466,0.538,-200,200
56631,57097,466,200,GE-Phase,retraction,57097,58070,1373,200,0.231,-666,-773
56631,57097,466,200,NTB,tipo já entendi que ele não quer,54845,56444,1999,13,0.015,1586,853
56631,57097,466,200,NTB,aí deixei,56947,57846,1299,350,0.404,-516,-549
58849,59433,584,200,GE-Phase,preparation,58070,58849,1179,200,0.203,579,784
58849,59433,584,200,GE-Phase,stroke,58849,59433,984,584,0.593,-200,200
58849,59433,584,200,GE-Phase,retraction,59433,60019,986,200,0.203,-784,-386
58849,59433,584,200,NTB,ele ficou tipo,57846,58947,1501,298,0.303,803,686
58849,59433,584,200,NTB,mais de um mês sem falar comigo aí encontrei com ele na academia,58947,61986,3439,686,0.697,-298,-2353
60642,61088,446,200,GE-Phase,preparation,60019,60642,1023,200,0.236,423,646
60642,61088,446,200,GE-Phase,stroke,60642,61088,846,446,0.527,-200,200
60642,61088,446,200,GE-Phase,retraction,61088,61392,704,200,0.236,-646,-104
60642,61088,446,200,NTB,mais de um mês sem falar comigo aí encontrei com ele na academia,58947,61986,3439,846,1.0,1495,-698
61691,62699,1008,200,GE-Phase,preparation,61392,61691,699,200,0.142,99,1208
61691,62699,1008,200,GE-Phase,stroke,61691,62699,1408,1008,0.716,-200,200
61691,62699,1008,200,GE-Phase,retraction,62699,64369,2070,200,0.142,-1208,-1470
61691,62699,1008,200,NTB,mais de um mês sem falar comigo aí encontrei com ele na academia,58947,61986,3439,495,0.352,2544,913
61691,62699,1008,200,NTB,antes da,61986,62382,796,396,0.281,-495,517
61691,62699,1008,200,NTB,pandemia acontecer ,62382,63218,1236,517,0.367,-891,-319
64693,65356,663,200,GE-Phase,preparation,64369,64693,724,200,0.188,124,863
64693,65356,663,200,GE-Phase,stroke,64693,65356,1063,663,0.624,-200,200
64693,65356,663,200,GE-Phase,retraction,65356,65566,610,200,0.188,-863,-10
64693,65356,663,200,NTB,aí e' [/1],64347,64980,1033,487,0.458,146,576
64693,65356,663,200,NTB,eu tava fazendo exercício e' tava do meu lado só que eu não me aguentei,64980,67373,2793,576,0.542,-487,-1817
66200,66669,469,200,GE-Phase,preparation,65566,66200,1034,200,0.23,434,669
66200,66669,469,200,GE-Phase,stroke,66200,66669,869,469,0.54,-200,200
66200,66669,469,200,GE-Phase,hold,66669,66900,631,200,0.23,-669,-31
66200,66669,469,200,NTB,eu tava fazendo exercício e' tava do meu lado só que eu não me aguentei,64980,67373,2793,869,1.0,1020,-504
66900,67670,770,200,GE-Phase,hold,66669,66900,631,200,0.171,31,970
66900,67670,770,200,GE-Phase,stroke,66900,67670,1170,770,0.658,-200,200
66900,67670,770,200,GE-Phase,retraction,67670,68445,1175,200,0.171,-970,-575
66900,67670,770,200,NTB,eu tava fazendo exercício e' tava do meu lado só que eu não me aguentei,64980,67373,2793,673,0.575,1720,497
66900,67670,770,200,NTB,eu tive que falar alguma coisa,67373,68605,1632,497,0.425,-673,-735
71207,71542,335,200,GE-Phase,preparation,70945,71207,662,200,0.272,62,535
71207,71542,335,200,GE-Phase,stroke,71207,71542,735,335,0.456,-200,200
71207,71542,335,200,GE-Phase,retraction,71542,72104,962,200,0.272,-535,-362
71207,71542,335,200,NTB,aí eu [/1],70498,71332,1234,325,0.442,509,410
71207,71542,335,200,NTB,ele respondeu que e' tava bem ,71332,72534,1602,410,0.558,-325,-792
75999,77003,1004,200,GE-Phase,preparation,75468,75999,931,200,0.142,331,1204
75999,77003,1004,200,GE-Phase,stroke,75999,77003,1404,1004,0.715,-200,200
75999,77003,1004,200,GE-Phase,retraction,77003,77678,1075,200,0.142,-1204,-475
75999,77003,1004,200,NTB,hhh tipo,75344,76477,1533,678,0.483,455,726
75999,77003,1004,200,NTB,bem bem chata mesmo,76477,78459,2382,726,0.517,-678,-1256
80593,81366,773,200,GE-Phase,preparation,79771,80593,1222,200,0.171,622,973
80593,81366,773,200,GE-Phase,stroke,80593,81366,1173,773,0.659,-200,200
80593,81366,773,200,GE-Phase,hold,81366,82089,1123,200,0.171,-973,-523
80593,81366,773,200,NTB,quem que foi o último a mandar mensagem,78990,80704,2114,311,0.265,1403,862
80593,81366,773,200,NTB,como se isso importasse,80704,82470,2166,862,0.735,-311,-904
82489,83144,655,200,GE-Phase,preparation,82089,82489,800,200,0.19,200,855
82489,83144,655,200,GE-Phase,stroke,82489,83144,1055,655,0.621,-200,200
82489,83144,655,200,GE-Phase,retraction,83144,84065,1321,200,0.19,-855,-721
82489,83144,655,200,NTB,como se isso importasse,80704,82470,2166,181,0.172,1585,874
82489,83144,655,200,NTB,né,82470,83029,959,559,0.53,-181,315
87966,88805,839,200,GE-Phase,preparation,87258,87966,1108,200,0.161,508,1039
87966,88805,839,200,GE-Phase,stroke,87966,88805,1239,839,0.677,-200,200
87966,88805,839,200,GE-Phase,retraction,88805,90062,1657,200,0.161,-1039,-1057
87966,88805,839,200,NTB,aí tipo assim,87273,88300,1427,534,0.431,493,705
87966,88805,839,200,NTB,a gente conversou mais um negócio lá,88300,89980,2080,705,0.569,-534,-975
90626,91369,743,200,GE-Phase,preparation,90062,90626,964,200,0.175,364,943
